"result","team","side","topwr_champ","jngwr_champ","midwr_champ","adcwr_champ","supwr_champ","topwr_player","jngwr_player","midwr_player","adcwr_player","supwr_player"
0,"Longzhu Gaming","Blue",0.4809,0.5204,0.4417,0.4912,0.4975,0.875,0.333333333333333,0.285714285714286,0.5,0.66
1,"Samsung Galaxy","Red",0.5191,0.4796,0.5583,0.5088,0.5025,0.529411764705882,0.75,1,0.461538461538462,0.75
0,"Longzhu Gaming","Blue",0.5,0.5204,0.5003,0.4878,0.4876,0.508496732026144,0.333333333333333,0.666666666666667,0.5,0.357142857142857
1,"Samsung Galaxy","Red",0.5,0.4796,0.4997,0.5122,0.5124,0.666666666666667,0.75,0.695652173913043,0.461538461538462,0.5
1,"Samsung Galaxy","Blue",0.4853,0.5222,0.4984,0.5122,0.5497,0.666666666666667,0.75,0.625,0.461538461538462,0.5
0,"Longzhu Gaming","Red",0.5147,0.4778,0.5016,0.4878,0.4503,0.5,0.846153846153846,0.7,0.5,0.8
1,"SK Telecom T1","Blue",0.5,0.4796,0.5657,0.4828,0.4731,0.6,0.4,0.571428571428571,0.578947368421053,0.5
0,"Misfits","Red",0.5,0.5204,0.4343,0.5172,0.5269,0.357142857142857,0.666666666666667,0.459576138147567,0.5,0.459576138147567
1,"Misfits","Blue",0.5,0.4796,0.5673,0.4991,0.4601,0.615384615384615,0.459576138147567,0.459576138147567,0.5,0.459576138147567
0,"SK Telecom T1","Red",0.5,0.5204,0.4327,0.5009,0.5399,0.627173449355918,0.7,0.75,0.571428571428571,0.5
0,"SK Telecom T1","Blue",0.4409,0.4222,0.4997,0.4954,0.4811,0.6,0.793103448275862,0.714285714285714,0.733333333333333,0.5
1,"Misfits","Red",0.5591,0.5778,0.5003,0.5046,0.5189,0.666666666666667,0.459576138147567,0.459576138147567,0.5,0.459576138147567
0,"Misfits","Blue",0.5,0.4796,0.5498,0.4897,0.5115,0.459576138147567,0.459576138147567,0.459576138147567,0.5,0.459576138147567
1,"SK Telecom T1","Red",0.5,0.5204,0.4502,0.5103,0.4885,0.666666666666667,0.714285714285714,0.954545454545455,0.7,0.5
1,"SK Telecom T1","Blue",0.4977,0.5204,0.4882,0.5122,0.4889,0.6,0.714285714285714,0.714285714285714,0.7,0.5
0,"Misfits","Red",0.5023,0.4796,0.5118,0.4878,0.5111,0.583333333333333,0.459576138147567,0.459576138147567,0.5,0.459576138147567
0,"Fnatic","Blue",0.5,0.4778,0.5667,0.4897,0.479,0.5625,0.75,0.714285714285714,0.581395348837209,0.75
1,"Royal Never Give Up","Red",0.5,0.5222,0.4333,0.5103,0.521,0.5,0.5,0.695652173913043,0.636363636363636,0.75
0,"Fnatic","Blue",0.5,0.4796,0.4882,0.4954,0.479,0.586954962671087,0.375,0.714285714285714,0.666666666666667,0.75
1,"Royal Never Give Up","Red",0.5,0.5204,0.5118,0.5046,0.521,0.5,0.5,0.619047619047619,0.636363636363636,0.75
1,"Fnatic","Blue",0.5,0.4796,0.5823,0.4991,0.4959,0.695652173913043,0.375,0.75,0.62962962962963,0.666666666666667
0,"Royal Never Give Up","Red",0.5,0.5204,0.4177,0.5009,0.5041,0.5,0.5,0.555555555555556,0.5,0.5
0,"Fnatic","Blue",0.4969,0.4796,0.4875,0.4584,0.4805,0.695652173913043,0.375,0.5,0.666666666666667,0.5
1,"Royal Never Give Up","Red",0.5031,0.5204,0.5125,0.5416,0.5195,0.5,0.5,0.705882352941177,0.666666666666667,0.75
1,"Team WE","Blue",0.5,0.4525,0.4874,0.5048,0.5187,0.581536056536057,0.596491228070175,0.65625,0.666666666666667,1
0,"Cloud9","Red",0.5,0.5475,0.5126,0.4952,0.4813,0.651162790697674,0.563227810019254,0,0.740740740740741,0.5
1,"Cloud9","Blue",0.563,0.5204,0.5175,0.4991,0.5476,0.75,0.563227810019254,0.704545454545455,0.625,0.833333333333333
0,"Team WE","Red",0.437,0.4796,0.4825,0.5009,0.4524,0.69047619047619,0.4,0.65625,0.666666666666667,0.666666666666667
0,"Team WE","Blue",0.5,0.4757,0.4656,0.4828,0.4813,0.581536056536057,0.5,0.8,0.444444444444444,0.5
1,"Cloud9","Red",0.5,0.5243,0.5344,0.5172,0.5187,0.75,0.563227810019254,0.538461538461538,0.625,0.625
0,"Cloud9","Blue",0.5,0.4796,0.5003,0.5008,0.5497,0.45,0.563227810019254,0.704545454545455,0.555555555555556,0.833333333333333
1,"Team WE","Red",0.5,0.5204,0.4997,0.4992,0.4503,0.581536056536057,0.642857142857143,0.619047619047619,0.666666666666667,0.8
1,"Team WE","Blue",0.4969,0.4778,0.4516,0.5048,0.5187,0.615384615384615,0.596491228070175,0.8,0.666666666666667,1
0,"Cloud9","Red",0.5031,0.5222,0.5484,0.4952,0.4813,0.651162790697674,0.563227810019254,0.704545454545455,0.740740740740741,0.5
1,"Royal Never Give Up","Blue",0.4457,0.4798,0.5823,0.5165,0.5164,0.5,0.5,0.5,0.666666666666667,0.833333333333333
0,"SK Telecom T1","Red",0.5543,0.5202,0.4177,0.4835,0.4836,0.692307692307692,0.4,0.571428571428571,0.7,0.5
1,"SK Telecom T1","Blue",0.5149,0.4644,0.4177,0.4584,0.531,0.666666666666667,0.793103448275862,0.571428571428571,0.666666666666667,0.5
0,"Royal Never Give Up","Red",0.4851,0.5356,0.5823,0.5416,0.469,0.5,0.5,0.5,0.666666666666667,0.285714285714286
1,"Royal Never Give Up","Blue",0.5271,0.4798,0.4343,0.4954,0.5124,0.5,0.5,0.695652173913043,0.625,0.5
